ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,week_sin,week_cos,day_sin,day_cos,unique_id
2024-02-07 17:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,E
2024-02-07 18:00:00,10,5,0,44.3,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,E
2024-02-07 19:00:00,10,5,0,44.1,0.0,0.0,0.0,9.9,4.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.9659258262890682,0.2588190451025211,E
2024-02-07 20:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,E
2024-02-07 21:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,3.0,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,E
2024-02-07 22:00:00,10,5,0,42.0,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,E
2024-02-07 23:00:00,10,5,0,42.0,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.2588190451025207,0.9659258262890684,E
2024-02-08 00:00:00,10,5,0,41.8,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.0,1.0,E
2024-02-08 01:00:00,10,5,0,40.6,0.0,0.0,0.0,9.9,5.3,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,E
2024-02-08 02:00:00,10,5,0,40.7,0.0,0.0,0.0,9.9,0.2,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,E
2024-02-08 03:00:00,10,5,0,39.6,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,E
2024-02-08 04:00:00,10,5,0,38.7,0.0,0.0,0.0,9.9,3.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,E
2024-02-08 05:00:00,10,5,0,38.7,0.0,0.0,0.0,9.9,0.3,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,E
2024-02-08 06:00:00,10,5,0,36.9,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,E
2024-02-08 07:00:00,10,5,0,38.6,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025208,E
2024-02-08 08:00:00,10,5,0,39.6,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,E
2024-02-08 09:00:00,10,5,0,42.7,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,E
2024-02-08 10:00:00,10,5,0,45.8,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,E
2024-02-08 11:00:00,10,5,0,47.6,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,E
2024-02-08 12:00:00,10,5,0,50.8,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,E
2024-02-08 13:00:00,10,5,0,51.8,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.2588190451025203,-0.9659258262890684,E
2024-02-08 14:00:00,10,5,0,52.0,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.5000000000000001,-0.8660254037844386,E
2024-02-08 15:00:00,10,5,0,52.0,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.7071067811865475,-0.7071067811865477,E
2024-02-08 16:00:00,10,5,0,51.1,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,E
2024-02-08 17:00:00,10,5,0,48.7,0.0,0.0,0.0,9.9,3.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,E
2024-02-08 18:00:00,10,5,0,45.9,0.0,0.0,0.0,9.9,4.1,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,E
2024-02-08 19:00:00,10,5,0,44.8,0.0,0.0,0.0,9.9,0.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.9659258262890682,0.2588190451025211,E
2024-02-08 20:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,0.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,E
2024-02-08 21:00:00,10,5,0,44.8,0.0,0.0,0.0,9.9,6.4,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,E
2024-02-08 22:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,E
2024-02-08 23:00:00,10,5,0,44.0,0.0,0.0,0.0,8.8,6.1,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.2588190451025207,0.9659258262890684,E
2024-02-09 00:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,3.9,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.0,1.0,E
2024-02-09 01:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,0.6,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,E
2024-02-09 02:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,7.0,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,E
2024-02-09 03:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,0.7,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,E
2024-02-09 04:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,E
2024-02-09 05:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,E
2024-02-09 06:00:00,10,5,0,43.8,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,E
2024-02-09 07:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025208,E
2024-02-09 08:00:00,10,5,0,44.8,0.0,0.0,0.0,9.9,8.3,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,E
2024-02-09 09:00:00,10,5,0,45.9,0.0,0.0,0.0,9.9,5.3,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,E
2024-02-09 10:00:00,10,5,0,46.9,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,E
2024-02-09 11:00:00,10,5,0,48.7,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,E
2024-02-09 12:00:00,10,5,0,51.9,0.0,0.0,0.0,9.9,6.2,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,E
2024-02-09 13:00:00,10,5,0,53.6,0.0,0.0,0.0,9.9,5.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.2588190451025203,-0.9659258262890684,E
2024-02-09 14:00:00,10,5,0,52.9,0.0,0.0,0.0,9.9,8.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,E
2024-02-09 15:00:00,10,5,0,51.9,0.0,0.0,0.0,9.9,7.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865475,-0.7071067811865477,E
2024-02-09 16:00:00,10,5,0,51.0,0.0,0.0,0.0,9.9,6.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,E
2024-02-09 17:00:00,10,5,0,48.8,0.0,0.0,0.0,9.9,6.3,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,E
2024-02-09 18:00:00,10,5,0,47.9,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,E
2024-02-09 19:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890682,0.2588190451025211,E
2024-02-09 20:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,0.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,E
2024-02-09 21:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,0.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,E
2024-02-09 22:00:00,10,5,0,44.9,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,E
2024-02-09 23:00:00,10,5,0,46.7,0.0,0.0,0.0,9.9,3.0,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.2588190451025207,0.9659258262890684,E
2024-02-10 00:00:00,10,5,0,49.7,0.0,0.0,0.0,9.9,7.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,E
2024-02-10 01:00:00,10,5,0,50.3,0.0,0.0,0.0,9.9,8.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,E
2024-02-10 02:00:00,10,5,0,50.3,0.0,0.0,0.0,9.9,0.5,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,E
2024-02-10 03:00:00,10,5,0,49.0,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,E
2024-02-10 04:00:00,10,5,0,48.0,0.0,0.0,0.0,9.7,3.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,E
2024-02-10 05:00:00,10,5,0,46.3,0.0,0.0,0.0,9.8,0.3,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,E
2024-02-10 06:00:00,10,5,0,47.1,0.0,0.0,0.0,9.9,3.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,E
2024-02-10 07:00:00,10,5,0,47.1,0.0,0.0,0.0,9.9,0.2,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025208,E
2024-02-10 08:00:00,10,5,0,46.6,0.0,0.0,0.0,8.2,5.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,E
2024-02-10 09:00:00,10,5,0,49.7,0.0,0.0,0.0,8.2,0.6,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,E
2024-02-10 10:00:00,10,5,0,52.8,0.0,0.0,0.0,8.8,3.5,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,E
2024-02-10 11:00:00,10,5,0,54.9,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,E
2024-02-10 12:00:00,10,5,0,56.7,0.0,0.0,0.0,9.9,5.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,E
2024-02-10 13:00:00,10,5,0,56.9,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025203,-0.9659258262890684,E
2024-02-10 14:00:00,10,5,0,57.8,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,E
2024-02-10 15:00:00,10,5,0,58.9,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865475,-0.7071067811865477,E
2024-02-10 16:00:00,10,5,0,59.0,0.0,0.0,0.0,9.9,8.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,E
2024-02-10 17:00:00,10,5,0,58.9,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,E
2024-02-10 18:00:00,10,5,0,58.8,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,E
2024-02-10 19:00:00,10,5,0,57.7,0.0,0.0,0.0,9.9,5.3,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890682,0.2588190451025211,E
2024-02-10 20:00:00,10,5,0,55.9,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,E
2024-02-10 21:00:00,10,5,0,55.9,0.0,0.0,0.0,9.9,0.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,E
2024-02-10 22:00:00,10,5,0,56.4,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,E
2024-02-10 23:00:00,10,5,0,55.8,0.0,0.0,0.0,9.9,0.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025207,0.9659258262890684,E
2024-02-11 00:00:00,10,5,0,55.7,0.0,0.0,0.0,9.9,3.4,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,E
2024-02-11 01:00:00,10,5,0,55.8,0.0,0.0,0.0,9.9,4.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,E
2024-02-11 02:00:00,10,5,0,54.8,0.0,0.0,0.0,9.9,5.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,E
2024-02-11 03:00:00,10,5,0,52.8,0.0,0.0,0.0,9.9,4.8,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,E
2024-02-11 04:00:00,10,5,0,49.9,0.0,0.0,0.0,9.9,6.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,E
2024-02-11 05:00:00,10,5,0,47.8,0.0,0.0,0.0,9.9,6.4,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,E
2024-02-11 06:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,8.3,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,E
2024-02-11 07:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,4.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025208,E
2024-02-11 08:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,5.4,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,E
2024-02-11 09:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,E
2024-02-11 10:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,10.3,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,E
2024-02-11 11:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,5.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,E
2024-02-11 12:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,E
2024-02-11 13:00:00,10,5,0,46.9,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025203,-0.9659258262890684,E
2024-02-11 14:00:00,10,5,0,47.0,0.0,0.0,0.0,9.9,7.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,E
2024-02-11 15:00:00,10,5,0,47.8,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865475,-0.7071067811865477,E
2024-02-11 16:00:00,10,5,0,47.8,0.0,0.0,0.0,9.9,5.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,E
